         115219581 function calls (114905655 primitive calls) in 46.446 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 config.py:556(define_float_state)
        1    0.000    0.000    0.000    0.000 pxla.py:1605(MismatchType)
        1    0.000    0.000    0.000    0.000 distance.py:1(<module>)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:412(_CollOp)
        1    0.000    0.000    0.000    0.000 cauchy.py:1(<module>)
        7    0.000    0.000    0.000    0.000 batching.py:727(resolve_ragged_axes)
      249    0.000    0.000    0.000    0.000 __init__.py:89(<lambda>)
      215    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
      200    0.000    0.000    0.000    0.000 core.py:394(def_impl)
        2    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1157(__init__)
        1    0.000    0.000    0.000    0.000 fetch.py:1(<module>)
      188    0.000    0.000    0.000    0.000 lax.py:3331(<genexpr>)
      203    0.000    0.000    0.000    0.000 core.py:418(get_bind_params)
        1    0.000    0.000    0.000    0.000 _matrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dataset.py:215(StackDataset)
       14    0.000    0.000    0.000    0.000 __init__.py:142(_check_size)
       18    0.000    0.000    0.000    0.000 arrayprint.py:1588(_guarded_repr_or_str)
        1    0.000    0.000    0.000    0.000 mock.py:44(<setcomp>)
        1    0.000    0.000    0.000    0.000 fishersnedecor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 itt.py:1(<module>)
       10    0.000    0.000    0.000    0.000 __init__.py:837(search)
        1    0.000    0.000    0.000    0.000 grouping.py:144(GrouperIterDataPipe)
       75    0.000    0.000    0.000    0.000 mlir.py:712(set_tokens_out)
        1    0.000    0.000    0.000    0.000 re.py:314(_compile_repl)
        3    0.000    0.000    0.000    0.000 __init__.py:501(PYFUNCTYPE)
        1    0.000    0.000    0.000    0.000 hooks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _classes.py:1(<module>)
        4    0.000    0.000    0.000    0.000 config.py:281(__call__)
      128    0.000    0.000    0.000    0.000 ssl.py:125(<lambda>)
        1    0.000    0.000    0.000    0.000 arraypad.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mixture_same_family.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _vector_enum_gen.py:68(PrintPunctuation)
        1    0.000    0.000    0.000    0.000 __init__.py:1320(ELEMENTWISE_TYPE_PROMOTION_KIND)
      139    0.000    0.000    0.000    0.000 __init__.py:95(<genexpr>)
      304    0.000    0.000    0.000    0.000 typing.py:219(<listcomp>)
       30    0.000    0.000    0.000    0.000 partial_eval.py:700(parents)
        1    0.000    0.000    0.000    0.000 gamma.py:1(<module>)
        1    0.000    0.000    0.000    0.000 variable.py:1(<module>)
       16    0.000    0.000    0.000    0.000 linalg.py:874(_triangular_solve_shape_rule)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:770(create_module)
        1    0.000    0.000    0.000    0.000 _globals.py:65(_CopyMode)
        2    0.000    0.000    0.000    0.000 core.py:2978(__array_finalize__)
        1    0.000    0.000    0.000    0.000 throughput_benchmark.py:1(<module>)
        4    0.000    0.000    0.000    0.000 partial_eval.py:1496(_prune_jaxpr_outputs)
        1    0.000    0.000    0.000    0.000 jiterator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:1020(_initialize_jax_jit_thread_local_state)
      123    0.000    0.000    0.000    0.000 util.py:351(__init__)
        1    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
        1    0.000    0.000    0.000    0.000 __init__.py:231(<listcomp>)
       10    0.000    0.000    0.000    0.000 re.py:269(escape)
        2    0.000    0.000    0.000    0.000 sysconfig.py:73(joinuser)
       58    0.000    0.000    0.000    0.000 unary.py:158(_torch_inplace_unary)
       87    0.000    0.000    0.000    0.000 kl.py:84(decorator)
        1    0.000    0.000    0.000    0.000 normal.py:1(<module>)
      108    0.000    0.000    0.000    0.000 inspect.py:355(istraceback)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4010(PopulationCountOp)
      128    0.000    0.000    0.000    0.000 ssl.py:140(<lambda>)
       13    0.000    0.000    0.000    0.000 mixins.py:44(_numeric_methods)
       51    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
       12    0.000    0.000    0.000    0.000 wrap_util.py:3(unary_to_nary)
        1    0.000    0.000    0.000    0.000 _utils.py:50(EventKey)
        1    0.000    0.000    0.000    0.000 studentT.py:1(<module>)
      108    0.000    0.000    0.000    0.000 inspect.py:365(isframe)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:33(seterr)
        2    0.000    0.000    0.000    0.000 functools.py:884(wrapper)
       82    0.000    0.000    0.000    0.000 pjit.py:1247(__eq__)
        1    0.000    0.000    0.000    0.000 constants.py:24(_SendfileMode)
       63    0.000    0.000    0.000    0.000 slicing.py:1201(<genexpr>)
       66    0.000    0.000    0.000    0.000 xla_bridge.py:810(expand_platform_alias)
        1    0.000    0.000    0.000    0.000 sre_parse.py:981(parse_template)
        1    0.000    0.000    0.000    0.000 numerictypes.py:589(_register_types)
        1    0.000    0.000    0.000    0.000 pareto.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 __init__.py:299(loads)
       19    0.000    0.000    0.000    0.000 util.py:232(<listcomp>)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _directory_reader.py:1(<module>)
        4    0.000    0.000    0.000    0.000 util.py:206(curry)
        4    0.000    0.000    0.000    0.000 util.py:254(check_toposort)
        1    0.000    0.000    0.000    0.000 _structures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ssl.py:169(_TLSContentType)
       29    0.000    0.000    0.000    0.000 constraint_registry.py:107(<lambda>)
        2    0.000    0.000    0.000    0.000 pathlib.py:1092(stat)
        1    0.000    0.000    0.000    0.000 profiler_legacy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exponential.py:1(<module>)
        3    0.000    0.000    0.000    0.000 xla.py:189(_make_shaped_array_for_numpy_scalar)
        1    0.000    0.000    0.000    0.000 _construct.py:1(<module>)
        4    0.000    0.000    0.000    0.000 numeric.py:136(ones)
        1    0.000    0.000    0.000    0.000 _pytree.py:341(MappingKey)
        2    0.000    0.000    0.000    0.000 xla_bridge.py:438(make_gpu_client)
       76    0.000    0.000    0.000    0.000 __init__.py:100(section_pairs)
        2    0.000    0.000    0.000    0.000 core.py:2794(typecheck)
       23    0.000    0.000    0.000    0.000 util.py:117(<dictcomp>)
        1    0.000    0.000    0.000    0.000 impl.py:662(validate_schema)
        1    0.000    0.000    0.000    0.000 __init__.py:1461(manager_path)
       20    0.000    0.000    0.000    0.000 __init__.py:1636(addHandler)
        1    0.000    0.000    0.000    0.000 _comparison.py:431(BooleanPair)
      123    0.000    0.000    0.000    0.000 api_util.py:297(<dictcomp>)
       14    0.000    0.000    0.000    0.000 partial_eval.py:121(unknown)
      128    0.000    0.000    0.000    0.000 ssl.py:145(<lambda>)
        1    0.000    0.000    0.000    0.000 _memory_profiler.py:65(Action)
       39    0.000    0.000    0.000    0.000 getlimits.py:16(_fr0)
      114    0.000    0.000    0.000    0.000 api_util.py:139(__init__)
        1    0.000    0.000    0.000    0.000 combining.py:24(ConcaterIterDataPipe)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4904(__init__)
        5    0.000    0.000    0.000    0.000 overrides.py:54(_disable_user_warnings)
        1    0.000    0.000    0.000    0.000 linalg.py:492(inv)
       16    0.000    0.000    0.000    0.000 mtr.py:231(_check_isotropic)
       84    0.000    0.000    0.000    0.000 __init__.py:786(__init__)
      335    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        2    0.000    0.000    0.000    0.000 fromnumeric.py:95(take)
        1    0.000    0.000    0.000    0.000 _index.py:1(<module>)
       14    0.000    0.000    0.000    0.000 weakref.py:368(__init__)
        1    0.000    0.000    0.000    0.000 lkj_cholesky.py:1(<module>)
        2    0.000    0.000    0.000    0.000 typing.py:2356(<dictcomp>)
        6    0.000    0.000    0.000    0.000 core.py:1146(__init__)
        1    0.000    0.000    0.000    0.000 parametrizations.py:34(_OrthMaps)
        1    0.000    0.000    0.000    0.000 combinatorics.py:55(ShufflerIterDataPipe)
        1    0.000    0.000    0.000    0.000 autograd_function.py:512(WrappedCtx)
       87    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        4    0.000    0.000    0.000    0.000 ssl.py:457(__new__)
       61    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
        3    0.000    0.000    0.000    0.000 traceback.py:386(from_list)
      108    0.000    0.000    0.000    0.000 typing.py:1342(<genexpr>)
        1    0.000    0.000    0.000    0.000 common.py:292(StreamWrapper)
        1    0.000    0.000    0.000    0.000 combining.py:604(ZipperIterDataPipe)
        1    0.000    0.000    0.000    0.000 grouping.py:29(BatcherIterDataPipe)
       24    0.000    0.000    0.000    0.000 qconfig.py:101(__new__)
        1    0.000    0.000    0.000    0.000 profiler.py:358(ProfilerAction)
        1    0.000    0.000    0.000    0.000 impl.py:780(<listcomp>)
        1    0.000    0.000    0.000    0.000 subgraph_rewriter.py:24(ReplacedPatterns)
        1    0.000    0.000    0.000    0.000 _guards.py:574(TracingContext)
      188    0.000    0.000    0.000    0.000 lax.py:3336(<genexpr>)
       18    0.000    0.000    0.000    0.000 _ops.py:32(_apply_docstring_templates)
        1    0.000    0.000    0.000    0.000 compilation_cache_interface.py:1(<module>)
       48    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 decompositions.py:36(Reduction)
      128    0.000    0.000    0.000    0.000 ssl.py:130(<lambda>)
      132    0.000    0.000    0.000    0.000 __init__.py:130(<genexpr>)
        1    0.000    0.000    0.000    0.000 _polybase.py:18(ABCPolyBase)
        1    0.000    0.000    0.000    0.000 core.py:1548(UnshapedArray)
        5    0.000    0.000    0.000    0.000 core.py:2509(_map_shaped_array)
      128    0.000    0.000    0.000    0.000 ssl.py:135(<lambda>)
       58    0.000    0.000    0.000    0.000 constraint_registry.py:88(register)
        1    0.000    0.000    0.000    0.000 laplace.py:1(<module>)
        1    0.000    0.000    0.000    0.000 operator_support.py:177(OpSupports)
        1    0.000    0.000    0.000    0.000 __init__.py:59(Sectioned)
      174    0.000    0.000    0.000    0.000 __init__.py:231(<genexpr>)
        1    0.000    0.000    0.000    0.000 sparse_adam.py:7(SparseAdam)
        1    0.000    0.000    0.000    0.000 __init__.py:351(_sanity_check)
        1    0.000    0.000    0.000    0.000 _python_dispatch.py:348(SchemaInfo)
       98    0.000    0.000    0.000    0.000 tracer.py:54(register_notrace)
       29    0.000    0.000    0.000    0.000 dataclasses.py:1205(_is_dataclass_instance)
        1    0.000    0.000    0.000    0.000 internal.py:23(RPCExecMode)
       24    0.000    0.000    0.000    0.000 model.py:1863(__str__)
        1    0.000    0.000    0.000    0.000 quant_type.py:9(QuantType)
       26    0.000    0.000    0.000    0.000 _internal.py:496(register_artifact)
        6    0.000    0.000    0.000    0.000 __init__.py:426(validate)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_enum_gen.py:28(SparseTensorSortKind)
       80    0.000    0.000    0.000    0.000 {method '__format__' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 api.py:1221(<lambda>)
        1    0.000    0.000    0.000    0.000 distributed.py:13(DistributedSampler)
        1    0.000    0.000    0.000    0.000 sharding_impls.py:999(SpecSync)
       26    0.000    0.000    0.000    0.000 {built-in method torch._C.call_stack}
        1    0.000    0.000    0.000    0.000 nvtx.py:1(<module>)
        2    0.000    0.000    0.000    0.000 core.py:2797(typecompat)
        1    0.000    0.000    0.000    0.000 _iinfo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._multiprocessing_init}
        1    0.000    0.000    0.000    0.000 decoder.py:332(decode)
      128    0.000    0.000    0.000    0.000 ssl.py:150(<lambda>)
        1    0.000    0.000    0.000    0.000 model.py:1706(__str__)
        4    0.000    0.000    0.000    0.000 weakref.py:105(__init__)
        6    0.000    0.000    0.000    0.000 tree_util.py:198(treedef_is_leaf)
        1    0.000    0.000    0.000    0.000 lax.py:650(Precision)
        1    0.000    0.000    0.000    0.000 log_normal.py:1(<module>)
        2    0.000    0.000    0.000    0.000 random.py:119(__init__)
        1    0.000    0.000    0.000    0.000 mimetypes.py:399(_default_mime_types)
        2    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rnn.py:380(LSTM)
        1    0.000    0.000    0.000    0.000 deprecation.py:1(<module>)
       32    0.000    0.000    0.000    0.000 batching.py:405(<genexpr>)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:280(BackendConfig)
       91    0.000    0.000    0.000    0.000 core.py:1703(<genexpr>)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:430(__enter__)
        1    0.000    0.000    0.000    0.000 mesh.py:126(Mesh)
        4    0.000    0.000    0.000    0.000 platform.py:908(system)
        1    0.000    0.000    0.000    0.000 uuid.py:78(SafeUUID)
        1    0.000    0.000    0.000    0.000 combining.py:10(ConcaterMapDataPipe)
        6    0.000    0.000    0.000    0.000 util.py:150(merge_lists)
      156    0.000    0.000    0.000    0.000 typing.py:2018(overload)
        6    0.000    0.000    0.000    0.000 reductions.py:159(<genexpr>)
        5    0.000    0.000    0.000    0.000 impl.py:787(parse_param)
      223    0.000    0.000    0.000    0.000 {method 'removeprefix' of 'str' objects}
        1    0.000    0.000    0.000    0.000 version.py:67(_BaseVersion)
       68    0.000    0.000    0.000    0.000 util.py:342(__hash__)
        8    0.000    0.000    0.000    0.000 config.py:788(DEFINE_string)
       39    0.000    0.000    0.000    0.000 core.py:2210(<genexpr>)
       28    0.000    0.000    0.000    0.000 functools.py:946(__init__)
        1    0.000    0.000    0.000    0.000 _memory_profiler.py:513(DataFlowGraph)
       50    0.000    0.000    0.000    0.000 lax.py:4743(<genexpr>)
        2    0.000    0.000    0.000    0.000 threading.py:568(set)
        5    0.000    0.000    0.000    0.000 vmap.py:38(doesnt_support_saved_tensors_hooks)
